,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
612,3.678245151927042,0.0,0.0,2.693111115462141,0.0,0.0,1.3092041796704075,0.141666,0.0,44.31137796,7.8,1,40.03,4,10.392,-0.007829000000000003,0.17777879999999868,0.0,9,4,0,0,1,0,0,0,0,1,0,0.04
613,4.036588976755405,0.0,3.245265839457461,3.1977160129380597,3.245265839457461,0.0,1.356790460351716,0.140621,0.0,44.31137796,14.88,1,106.89,4,12.5,-0.004249000000000003,0.17777879999999868,0.0,7,51,0,0,0,0,1,0,0,1,0,0.07
614,2.383815365980431,0.0,1.3424226808222062,1.4008832155483628,1.3424226808222062,0.0,2.1663116806595917,0.1165089999999999,0.101397,41.27136420000001,45.56,1,3.34,3,22.8,-0.011517999999999903,0.8295828000000043,0.030205666666666686,10,37,0,0,1,0,0,0,0,1,0,0.23
615,6.069794223755499,0.0,4.925853332726936,3.0830329552617584,0.0,0.0,1.250420002308894,0.165793,0.0885389999999999,44.31137796,14.64,1,106.87,6,10.392,-0.0024109999999999965,0.17777879999999868,0.08740891666666667,6,17,0,0,0,1,0,1,0,0,0,0.14
616,4.973007712978108,5.566200539666557,3.8828659197216293,2.490772895905551,0.0,0.0,1.2460059040760292,0.146694,0.0,44.31137796,28.6,2,31.95,3,13.856,-0.0045469999999999955,0.17777879999999868,0.0,3,32,0,0,1,0,0,0,0,1,0,0.14
617,4.1567610983066245,0.0,0.0,3.2261176608969504,0.0,0.0,1.1702617153949575,0.1640569999999999,0.0868029999999999,44.31137796,6.88,1,155.28,6,10.35,-0.003573000000000104,0.17777879999999868,0.08574508333333332,9,75,1,0,0,0,0,1,0,0,0,0.05
618,6.194266459670151,5.609590140953809,5.136035299737171,3.1926399226205957,0.3010299956639812,0.0,1.2335037603411345,0.143801,0.0,44.31137796,31.2,2,169.79,6,13.856,-0.0041110000000000035,-1.1999999998124622e-06,0.0,12,71,0,0,0,1,0,1,0,0,0,0.03
619,4.891035415315311,0.0,1.0,2.2459566056501967,0.0,0.0,1.180125875164054,0.146348,0.0,46.30537836,27.28,1,18.87,4,13.856,0.0016039999999999943,1.991996399999998,0.007123583333333333,11,12,0,0,1,0,0,0,0,1,0,0.16
620,4.712346599731528,0.0,3.682506085939011,3.698101415952141,3.682506085939011,0.0,2.1230999552555745,0.113323,0.096984,40.606701,12.84,1,458.36,11,22.0,-0.009658,0.16291560000000516,0.029259416666666663,5,126,0,0,0,1,0,0,1,0,0,0.02
621,4.757190981251573,5.2046977526920495,3.9710437918360286,3.7520346116686416,3.9312035254507522,0.0,2.1601382577234016,0.1186359999999999,0.10175,40.606701,29.64,3,542.44,3,29.7,-0.005029000000000006,0.16291560000000516,0.030632416666666648,1,34,0,0,1,0,0,0,0,1,0,0.23
622,4.2682736719666154,0.0,3.694166295933198,3.2921231037128686,3.694166295933198,0.0,2.206475061816686,0.115174,0.098837,40.606701,9.89,1,176.49,10,20.7,-0.007801000000000002,0.16291560000000516,0.029702166666666655,8,123,0,0,0,1,0,0,1,0,0,0.1
623,5.032135046879902,4.240449398993299,4.057780176794582,2.9642737763665186,3.0737183503461227,0.0,2.1256438923573917,0.1128599999999999,0.096521,40.606701,47.16,2,73.92,7,23.1,-0.0078099999999999975,0.16291560000000516,0.02896475000000001,3,78,1,0,0,0,0,0,1,0,0,0.13
624,3.6384892569546374,0.0,0.0,2.8102392407678476,0.0,0.0,1.248463717551032,0.1443279999999999,0.0,44.31137796,25.56,1,61.5,5,13.856,-0.0005259999999999987,0.17777879999999868,0.0,4,8,0,0,1,0,0,0,0,1,0,0.09
625,3.3569814009931314,0.0,2.593286067020457,2.5355852403219132,2.593286067020457,0.0,0.0,0.1457109999999999,0.0,44.31137796,30.98,1,35.18,3,15.0,-0.005532999999999982,0.17777879999999868,0.0,3,32,0,0,1,0,0,0,0,1,0,0.02
626,3.7638022240745928,0.0,0.0,2.9433362020496503,0.0,0.0,1.230959555748569,0.142649,0.0,44.31137796,33.12,1,92.22,6,13.2,-0.009187,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,1,0,0,0,0.02
627,6.00756856255847,5.273184216267906,5.082559191162552,2.4572913391285067,1.6334684555795866,0.0,2.1697038169945717,0.115174,0.098837,40.606701,47.44,2,32.06,5,30.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,54,0,0,1,0,0,0,0,1,0,0.03
628,3.689131197234498,0.0,2.900913067737669,2.8703219551925674,2.900913067737669,0.0,1.2081725266671217,0.147506,0.0,45.80687796,21.75,1,73.79,3,13.164,-0.0036479999999999846,1.5,0.0,10,18,0,0,1,0,0,0,0,1,0,0.05
629,4.3233758719338615,4.984756776222434,1.9590413923210936,3.0480492850544993,0.0,0.0,1.2685779718828432,0.143805,0.0,44.31137796,33.12,2,109.68,6,13.2,-0.00805500000000009,0.0,0.0,12,1,1,0,0,0,0,1,0,0,0,0.03
630,4.595540310397959,0.0,0.0,2.6672193984439363,0.0,0.0,1.2624510897304295,0.141666,0.0,44.31137796,12.36,1,37.91,4,10.392,-0.007829000000000003,0.17777879999999868,0.0,7,6,0,0,1,0,0,0,0,1,0,0.09
631,4.625775314447625,4.119090852421722,2.2068258760318495,3.5403632658422803,2.2068258760318495,0.0,2.167405957232292,0.112922,0.09781,40.606701,16.72,4,410.68,6,50.0,-0.011650000000000008,0.16291560000000516,0.03018491666666666,9,74,0,0,1,0,0,1,0,0,0,0.22
632,4.208978517276253,0.0,3.2984163800612945,3.372639563368581,3.2984163800612945,0.0,1.0240749873074262,0.141666,0.0,44.31137796,12.48,1,172.9,3,14.49,-0.004283000000000009,0.17777879999999868,0.0,8,5,0,1,0,0,0,0,1,0,0,0.09
633,3.132579847659737,0.0,3.103461622094705,2.3035632159172486,3.103461622094705,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,7.8,1,15.47,4,10.392,-0.0037669999999999926,0.17777879999999868,0.0,9,50,0,0,1,0,0,0,0,1,0,0.1
634,6.137219877172888,0.0,5.094582919750574,3.07573669568099,3.1020905255118367,0.0,2.1182978013327767,0.120372,0.103487,40.606701,47.64,1,133.45,4,26.3,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,1,0,0,0,0,1,0,0.24
635,3.8472641017707643,0.0,2.82020145948564,3.044755286295232,2.82020145948564,0.0,0.0,0.141434,0.0,44.31137796,18.62,1,96.34,7,13.2,-0.006904999999999911,0.1777799999999985,0.0,6,11,0,0,1,0,0,0,1,0,0,0.06
636,4.308094652042313,0.0,0.0,3.4750883489509317,0.0,0.0,1.3053513694466237,0.142819,0.0,44.31137796,12.98,1,226.85,6,15.0,-0.0037780000000000036,0.17777879999999868,0.007123583333333333,8,75,0,0,0,1,0,0,0,1,0,0.05
637,5.5512205908696055,5.345603071593459,4.584048388485243,3.4144301402928656,3.5563025007672873,0.0,2.1231980750319988,0.1169099999999999,0.100572,40.606701,21.76,2,367.21,3,18.0,-0.010228000000000015,0.16291560000000516,0.02959275,2,33,0,0,0,1,0,0,1,0,0,0.09
638,4.242516582365605,0.0,3.3653007486379876,3.386074273011261,3.281941933440825,0.0,1.2778383330020475,0.138847,0.0,44.31137796,6.36,1,153.0,7,13.7,-0.004862000000000005,0.17777879999999868,0.007123583333333333,10,1,0,0,1,0,0,0,1,0,0,0.08
639,4.545987102271373,0.0,3.400537989391946,2.928989528371467,2.8898617212581885,0.0,2.115943176939055,0.1128599999999999,0.096521,40.606701,31.16,1,85.82,4,19.72,-0.0078099999999999975,0.16291560000000516,0.029259916666666663,5,25,0,0,1,0,0,0,0,1,0,0.18
640,6.431196769956113,6.0828625314892015,5.38737202701981,3.102567472478142,2.928907690243953,0.0,2.1595671932336202,0.1165089999999999,0.101397,40.9390266,31.72,2,142.06,4,25.0,-0.012035000000000004,0.3333336000000031,0.03026016666666674,8,51,1,0,0,0,0,0,0,1,0,0.12
641,3.9448773059636952,0.0,0.0,3.1158434041128165,0.0,0.0,1.2619761913978127,0.147506,0.0,45.30837756,20.56,1,146.0,3,13.856,-0.0005020000000000024,1.1777784000000011,0.0,9,38,0,0,1,0,0,0,1,0,0,0.0
642,4.648281928549599,0.0,3.510813010512496,3.601645041927854,3.510813010512496,0.0,2.161368002234975,0.1169099999999999,0.100572,40.606701,31.21,1,484.5,4,23.1,-0.010228000000000015,0.16291560000000516,0.02928841666666665,2,45,0,0,1,0,0,0,0,1,0,0.08
643,4.698204972622307,0.0,3.215108581053093,2.5049463550535815,0.0,0.0,1.2174839442139063,0.146348,0.0,46.30537836,26.4,1,35.57,4,10.52,-0.0044620000000000215,-1.1999999998124622e-06,0.0,0,22,0,0,1,0,0,0,0,1,0,0.18
644,4.4586227428679095,0.0,3.7552648914122466,3.6101872911619792,3.7552648914122466,0.0,1.2224563366792467,0.1383049999999999,0.0,44.31137796,21.16,1,351.25,4,11.4,-0.008652999999999994,0.17777879999999868,0.0,3,8,0,0,1,0,0,0,0,1,0,0.13
645,3.8929289823552056,4.416457432768096,0.0,3.0688609060417953,0.0,0.0,0.9180303367848802,0.1457109999999999,0.0,44.31137796,13.68,2,108.2,5,11.5,-0.0037669999999999926,0.17777879999999868,0.0,7,64,1,0,0,0,0,1,0,0,0,0.03
646,4.482987856595047,5.601008813293943,2.960470777534299,3.094352319050013,2.960470777534299,0.0,2.120705515658274,0.1169099999999999,0.100572,40.606701,19.0,1,157.28,3,15.2,-0.009528000000000009,0.16291560000000516,0.029259916666666663,5,2,0,0,0,0,1,1,0,0,0,0.14
647,4.484612988014998,0.0,3.061452479087193,3.473247494656769,3.061452479087193,0.0,2.1559733447399023,0.111186,0.096074,40.606701,7.76,1,267.68,5,23.1,-0.013534999999999991,0.16291560000000516,0.029379916666666672,9,2,0,0,1,0,0,0,0,1,0,0.13
648,2.848189116991399,0.0,0.0,1.8688207061975175,0.0,0.0,1.153814864344529,0.165793,0.0885389999999999,44.31137796,16.44,1,6.96,6,13.856,-0.0024109999999999965,0.17777879999999868,0.08711158333333334,6,77,0,0,0,1,0,1,0,0,0,0.23
649,4.612328138124975,0.0,3.5899496013257077,3.6200693955493017,3.5899496013257077,0.0,2.1183308740573024,0.1186359999999999,0.10175,40.606701,23.19,1,498.51,3,17.13,-0.008497000000000005,0.16291560000000516,0.030771916666666663,2,24,0,0,1,0,0,0,0,1,0,0.09
650,4.1440758061985505,0.0,3.0989896394011773,3.1709361086090793,3.0989896394011773,0.0,2.1252860332936634,0.115174,0.098837,40.606701,17.55,1,149.98,7,16.5,-0.007801000000000002,0.16291560000000516,0.02940733333333334,5,78,1,0,0,0,0,0,1,0,0,0.01
651,4.070074826267528,0.0,3.3898745583909853,3.237548764670289,3.3898745583909853,0.0,1.2440295890300217,0.142881,0.0,45.30837756,29.76,1,135.09,6,13.2,-0.006877999999999995,1.1777784000000011,0.0,9,4,1,0,0,0,0,1,0,0,0,0.13
652,4.2962043304633655,0.0,3.214843848047698,3.3035826450712307,3.214843848047698,0.0,2.1638468757942046,0.11634,0.099998,40.606701,27.86,1,246.99,4,23.1,-0.007717000000000099,0.0,0.029008083333333295,3,8,0,0,1,0,0,0,0,1,0,0.14
653,4.38008455401153,0.0,2.2528530309798933,3.381425566997785,2.2528530309798933,0.0,2.1206397284155662,0.114604,0.098262,40.606701,21.93,1,529.49,4,20.7,-0.008381,0.16291560000000516,0.02911249999999997,4,8,0,0,0,1,0,0,1,0,0,0.13
654,3.668012971641832,0.0,0.0,2.845203498726108,0.0,0.0,1.2380461031287955,0.1457109999999999,0.0,44.31137796,13.4,1,66.72,4,13.856,-0.0037669999999999926,0.17777879999999868,0.0,8,51,1,0,0,0,0,0,1,0,0,0.0
655,4.310162065204453,0.0,3.289142835932333,3.3230973358479363,3.289142835932333,0.0,1.53832233323144,0.1152369999999999,0.100123,40.606701,9.48,1,188.63,11,19.8,-0.009328000000000017,0.16291560000000516,0.030166750000000006,8,7,1,0,0,0,0,0,1,0,0,0.08
656,4.473647519857224,0.0,3.3346547668832414,3.4871086670209577,3.3346547668832414,0.0,0.0,0.1169,0.1000149999999999,40.606701,69.24,1,323.36,4,46.2,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,46,0,0,0,0,1,0,0,1,0,0.16
657,4.292078772116658,0.0,3.434888120867316,3.2986325996373886,3.434888120867316,0.0,2.0712190183999746,0.1151819999999999,0.098841,40.606701,25.02,1,253.3,3,40.0,-0.011269000000000001,0.16291560000000516,0.029576083333333336,7,5,0,1,0,0,0,0,0,1,0,0.15
658,4.521556479191024,4.664839337287267,3.286231854028553,3.2149577030168865,3.286231854028553,0.0,2.161517733138683,0.1152369999999999,0.100123,40.606701,5.64,3,188.08,6,29.7,-0.009328000000000017,0.16291560000000516,0.03021125000000001,10,7,1,0,0,0,0,1,0,0,0,0.08
659,5.442203739743263,0.0,4.649870093702406,2.4292030104137097,0.0,0.0,2.1194868355646355,0.1169099999999999,0.100572,40.606701,48.21,1,32.66,4,26.6,-0.009528000000000009,0.16291560000000516,0.03372858333333334,4,43,0,0,1,0,0,0,0,1,0,0.24
660,3.561101383649056,0.0,0.0,2.7306127224220607,0.0,0.0,1.2607866686549762,0.141434,0.0,44.31137796,10.08,1,43.62,3,10.39,-0.0062490000000000046,0.17777879999999868,0.007123583333333333,8,5,0,0,1,0,0,0,0,1,0,0.06
661,3.095518042323151,0.0,1.7242758696007892,2.197914303318418,1.7242758696007892,0.0,1.2583978040955086,0.161165,0.083909,44.31137796,26.7,1,14.54,6,14.49,-0.004739999999999994,0.17777879999999868,0.08433125000000001,4,73,1,0,0,0,0,1,0,0,0,0.19
662,2.5327543789924976,3.6202401898458314,0.0,1.5332635167787148,0.0,0.0,2.1253185781235264,0.1169,0.1000149999999999,40.606701,52.44,3,9.01,5,23.1,-0.006191999999999989,0.16291560000000516,0.03077291666666665,2,57,0,1,0,0,0,1,0,0,0,0.28
663,4.834477927588344,0.0,0.0,3.105775789570422,0.0,0.0,1.229425847920695,0.144902,0.0,44.31137796,21.52,1,125.22,4,13.2,-0.0034229999999998983,0.17777879999999868,0.0,5,42,0,0,1,0,0,0,0,1,0,0.08
664,4.414070413751801,4.1038379160256095,3.3404441148401185,3.403492859158721,3.330007700872759,0.0,2.1648285343444815,0.1169099999999999,0.100572,40.606701,41.28,2,315.83,5,45.0,-0.006557000000000007,0.0,0.02932441666666663,5,18,0,0,1,0,0,0,0,1,0,0.17
665,4.814454036366317,0.0,3.727703883685354,3.8254358552030965,3.727703883685354,0.0,2.611702070594105,0.114658,0.099545,40.606701,13.48,1,723.64,3,80.0,-0.009909000000000015,0.16291560000000516,0.03018508333333332,9,38,0,0,0,0,1,0,0,1,0,0.08
666,3.980094313785294,0.0,2.9566485792052033,2.990405459263141,2.9566485792052033,0.0,2.1242106834362176,0.115174,0.098837,40.606701,31.2,1,107.19,6,27.71,-0.007801000000000002,0.16291560000000516,0.029554750000000005,6,77,1,0,0,0,0,1,0,0,0,0.12
667,4.926697352747193,0.0,3.7577754910119254,3.9116449173889674,3.7577754910119254,0.0,2.162474790438118,0.111125,0.094787,40.606701,18.78,1,664.1,3,50.0,-0.008394999999999889,0.16291560000000516,0.02955475000000006,7,40,0,0,1,0,0,0,0,1,0,0.14
668,4.335437840434784,0.0,3.548020694905531,3.327524445681636,3.548020694905531,0.0,2.12434117077496,0.115174,0.098837,40.606701,12.78,1,227.14,11,20.4,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,136,1,0,0,0,0,0,1,0,0,0.1
669,6.398621142876439,5.677071966692166,5.49557069967015,3.139646141391115,3.456821348021599,0.0,2.158513262616432,0.115174,0.098837,40.606701,74.98,2,165.91,4,55.42,-0.007922999999999986,0.16291560000000516,0.02928866666666663,2,45,0,0,0,1,0,0,1,0,0,0.09
670,5.061282799662529,0.0,4.316892503761295,3.1760594096258483,0.0,0.0,1.3941013020400446,0.1640569999999999,0.0868029999999999,44.31137796,15.16,1,195.86,6,10.39,-0.003573000000000104,0.17777879999999868,0.08654675,5,66,0,0,1,0,0,0,0,1,0,0.15
671,4.668562953458694,0.0,0.0,3.7241373649371896,0.0,0.0,1.291590825658001,0.143166,0.0,44.31137796,19.2,1,466.33,5,13.15,-0.0037780000000000036,0.17777879999999868,0.0,5,54,0,0,1,0,0,0,0,1,0,0.14
672,3.895422546039408,0.0,3.12515582958053,3.071874646320322,3.12515582958053,0.0,1.2860071220794747,0.138847,0.0,44.31137796,6.66,1,52.94,4,12.5,-0.012417999999999985,0.17777879999999868,0.0,10,1,0,0,0,0,1,0,0,1,0,0.06
673,3.649140064144219,0.0,0.0,1.4273237863572472,0.0,28.0,1.7844746437625165,0.19923,0.0,45.80687796,29.04,1,2.77,3,10.392,0.07024800000000009,5.378740560000004,0.01916460000000001,5,6,0,0,1,0,0,0,1,0,0,0.24
674,4.625374194603022,0.0,3.5428254269591797,3.60965629444714,3.5428254269591797,0.0,2.1186945078978376,0.1128599999999999,0.096521,40.606701,15.66,2,423.42,4,25.0,-0.007921999999999998,0.16291560000000516,0.03451308333333333,7,18,0,0,1,0,0,0,0,1,0,0.1
675,2.82865989653532,0.0,0.0,1.8258154449852035,0.0,0.0,2.1593566116222265,0.115174,0.098837,40.606701,32.64,1,7.95,12,16.0,-0.008298,0.0,0.029007749999999985,3,19,1,0,0,0,0,0,1,0,0,0.18
676,3.3230457354817013,0.0,0.0,2.551657336286272,0.0,30.0,1.3138672203691535,0.198096,0.0,46.30537836,27.96,2,19.0,4,10.392,0.04769699999999999,2.1777792000000034,0.0,7,4,0,0,0,0,1,1,0,0,0,0.12
677,4.609914410085998,0.0,3.3807537708039,2.5853930419770905,2.558708570533166,0.0,2.164293359314462,0.120372,0.103487,40.606701,68.02,2,41.21,4,30.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,1,0,0,0,0,1,0,0.29
678,5.239354544676711,0.0,3.932676658622401,3.1632210267155783,3.1734776434529945,0.0,0.8981764834976765,0.142995,0.0,44.31137796,28.8,1,143.08,7,11.5,-0.006314999999999987,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0.13
679,3.6193020758756083,0.0,3.0051805125037805,2.7883027411526804,3.0051805125037805,0.0,1.2837533833325265,0.14317,0.0,44.31137796,18.62,1,58.12,7,13.2,-0.005163999999999891,0.17777879999999868,0.0,6,7,0,0,1,0,0,0,1,0,0,0.01
680,4.134463991534289,0.0,3.035829825252828,3.160303425817115,3.035829825252828,0.0,2.114777731971562,0.11634,0.099998,40.606701,25.96,1,158.69,4,20.785,-0.010108000000000103,0.16291560000000516,0.02925991666666662,5,7,0,0,1,0,0,0,0,1,0,0.21
681,4.500634350036307,0.0,3.3550682063488506,3.5143219139450625,3.3550682063488506,0.0,2.1611582922061823,0.1152369999999999,0.100123,40.606701,3.03,1,367.28,5,16.0,-0.009328000000000017,0.16291560000000516,0.030205583333333327,10,61,0,0,1,0,0,0,0,1,0,0.07
682,3.4584867637982066,0.0,0.0,2.5023041890551116,0.0,0.0,1.2600713879850747,0.168242,0.089602,45.80687796,22.89,1,31.66,5,13.856,0.0022649999999999892,1.6777787999999987,0.08522858333333329,10,26,1,0,0,0,0,0,1,0,0,0.03
683,4.557711669173163,0.0,3.4240645254174877,3.578128986771933,3.4240645254174877,0.0,2.1238842934600077,0.115939,0.100823,40.606701,3.81,1,452.51,4,20.0,-0.009778999999999996,0.16291560000000516,0.030209416666666655,10,2,0,0,1,0,0,0,0,1,0,0.1
684,4.116806915962344,0.0,3.601081727784023,3.117599378981173,3.6009728956867484,0.0,1.2662316966898932,0.161165,0.083909,44.31137796,9.2,1,90.85,6,13.856,-0.0022319999999999007,0.17777879999999868,0.08281824999999994,9,14,0,0,1,0,0,0,1,0,0,0.05
685,4.227655361923043,4.232157188487434,3.279210512601395,3.2242299607104026,3.27207378750001,0.0,2.116009679424738,0.1157609999999999,0.099419,40.606701,10.02,3,212.55,3,16.0,-0.010689000000000004,0.16291560000000516,0.029576083333333336,7,5,0,0,1,0,0,0,0,1,0,0.01
686,3.6559064181802152,4.005395031886706,2.8543060418010806,2.7268982857232436,2.8543060418010806,0.0,1.2284003587030048,0.146694,0.0,44.31137796,30.22,3,51.74,4,13.2,-0.0045469999999999955,0.17777879999999868,0.0,2,45,0,0,1,0,0,0,0,1,0,0.13
687,6.287442056839868,0.0,5.4951070479411115,3.507414609415761,3.801129187579704,0.0,1.245018870737753,0.1640569999999999,0.0868029999999999,44.31137796,11.95,1,263.23,3,13.85,-0.003573000000000104,0.17777879999999868,0.0859455,8,39,0,0,1,0,0,0,0,1,0,0.07
688,4.785891918069435,0.0,3.7182525000977504,3.2699516868401495,3.214578953570499,0.0,1.9637878273455553,0.1153599999999999,0.100243,40.606701,5.48,1,230.72,3,16.425,-0.011456999999999898,0.0,0.030292416666666627,9,3,0,0,1,0,0,0,0,1,0,0.07
689,3.355643050220869,0.0,2.5877109650189114,2.536242706838319,2.5877109650189114,0.0,1.2370407913791908,0.146694,0.0,44.31137796,23.76,1,35.49,6,10.392,-0.0045469999999999955,0.17777879999999868,0.0,2,69,1,0,0,0,0,1,0,0,0,0.01
690,5.1263976842348775,0.0,4.067108069059565,3.662840906158198,3.814913181275074,0.0,2.1217895688592967,0.115174,0.098837,40.606701,14.28,1,510.87,11,22.86,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,136,1,0,0,0,0,0,1,0,0,0.07
691,4.791262457980233,3.268577971882843,0.0,3.4038117521249025,0.0,0.0,1.230704313612569,0.143575,0.0,44.31137796,29.76,3,241.82,3,13.2,-0.003980999999999901,0.17777879999999868,0.0,12,1,0,0,0,0,1,0,0,1,0,0.32
692,4.850033257689769,0.0,3.782830805202592,3.853242998117752,3.782830805202592,0.0,2.1264885707003747,0.113323,0.096984,40.606701,11.16,1,560.02,12,29.7,-0.009658,0.16291560000000516,0.029554416666666652,7,148,1,0,0,0,0,0,1,0,0,0.01
693,4.3667777196075805,0.0,3.4038066105474227,3.31134055506699,3.4038066105474227,0.0,2.119717659105495,0.102772,0.093731,58.99595196,0.0,1,223.98,10,20.0,-0.005360000000000004,0.23669388000000424,0.025151583333333283,1,118,1,0,0,0,0,0,1,0,0,0.3
694,4.7032397757087265,0.0,3.5864747785713966,2.4410978647162684,2.3263358609287517,0.0,2.1242106834362176,0.1152369999999999,0.100123,41.27136420000001,46.8,1,33.11,4,25.0,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,48,0,1,0,0,0,1,0,0,0,0.07
695,4.336339635820782,0.0,3.241795431295199,3.2825178878209957,3.241795431295199,0.0,2.1255463236711902,0.102772,0.093731,58.99595196,0.0,1,228.06,7,13.2,-0.005360000000000004,0.23669388000000424,0.03009174999999996,1,83,1,0,0,0,0,0,1,0,0,0.18
696,4.30882043310996,0.0,3.486430478854434,3.3020732199180256,3.486430478854434,0.0,2.1615476731257277,0.1128599999999999,0.096521,40.606701,24.18,2,212.06,3,20.0,-0.0078099999999999975,0.16291560000000516,0.02896475000000001,3,32,0,0,1,0,0,0,0,1,0,0.16
697,3.2242740142942576,0.0,2.5276299008713385,2.397035735379094,2.5276299008713385,0.0,1.1702617153949575,0.144902,0.0,44.31137796,24.24,1,21.24,6,13.15,-0.0034369999999999956,0.0,0.0,4,20,0,0,1,0,0,0,0,1,0,0.13
698,3.8524799936368566,0.0,2.974971994298069,3.0269212189042123,2.974971994298069,0.0,1.1649473726218416,0.144039,0.0,45.30837756,17.16,1,92.34,4,15.0,-0.007920999999999984,-1.1999999998124622e-06,0.0,11,2,0,0,0,0,1,0,0,1,0,0.18
699,3.4727564493172123,0.0,0.0,2.649850642164717,0.0,0.0,1.2794387882870204,0.1457109999999999,0.0,44.31137796,15.72,1,42.93,5,13.2,-0.0037669999999999926,0.17777879999999868,0.0,7,64,0,0,1,0,0,1,0,0,0,0.02
700,5.872682353875117,4.739825411385304,4.6962952161884175,3.417568007876058,0.0,0.0,1.592953571547866,0.1646369999999999,0.087381,44.31137796,14.04,2,213.82,5,13.2,-0.0015469999999999928,0.17777879999999868,0.08537591666666666,7,64,0,0,0,1,0,1,0,0,0,0.05
701,4.599893983858261,0.0,3.4610480916706576,3.605899504009766,3.4610480916706576,0.0,2.1112288982341556,0.11634,0.099998,40.606701,29.43,1,517.14,5,27.713,-0.005975999999999995,0.0,0.029165833333333308,4,8,0,0,1,0,0,0,0,1,0,0.11
702,5.312919593952299,0.0,4.36608659902,3.2758202291351233,3.395675785269936,0.0,1.244771761495295,0.1640579999999999,0.086163,44.31137796,21.45,1,132.9,6,10.392,-0.004194000000000003,-1.1999999998124622e-06,0.08659308333333328,2,22,0,0,0,1,0,1,0,0,0,0.04
703,4.293716034826109,0.0,0.0,3.460690413856077,0.0,0.0,1.803115554890027,0.143575,0.0,44.31137796,32.64,1,278.13,6,14.5,-0.003409000000000023,0.0,0.0,12,1,1,0,0,0,0,1,0,0,0,0.05
704,4.191339212563929,5.1607025728797815,3.3602146132953523,1.402433346219312,0.0,0.0,2.115943176939055,0.114782,0.099665,41.1052014,24.6,2,22.87,4,15.78,-0.013258999999999896,0.6629160000000098,0.030208333333333323,10,2,0,0,1,0,0,0,0,1,0,0.2
705,5.068827549379134,0.0,3.6559064181802152,2.842652916456926,2.413299764081252,0.0,2.1541499798815478,0.1169,0.1000149999999999,40.606701,39.14,1,92.6,6,17.25,-0.006191999999999989,0.16291560000000516,0.03077291666666665,1,70,0,0,0,1,0,1,0,0,0,0.01
706,4.757479538933057,0.0,2.975891136401793,3.2070874529233957,0.0,0.0,1.2882492255719862,0.142174,0.0,44.44470996,0.12,1,109.38,5,15.0,-0.004461999999999994,0.0,0.0,5,59,0,0,1,0,0,0,0,1,0,0.03
707,5.776872543986035,0.0,4.726352233945231,3.2465059666935723,2.9258275746247424,0.0,1.0293837776852097,0.1446309999999999,0.0,44.31137796,6.48,1,163.33,4,13.9,-0.0013039999999999996,0.17777879999999868,0.0,10,49,0,0,1,0,0,0,0,1,0,0.07
708,4.105680462945809,0.0,2.9740509027928774,3.12641066918022,2.9740509027928774,0.0,2.123001813306024,0.1165089999999999,0.101397,40.606701,3.94,1,166.68,5,31.05,-0.012182999999999902,3.600000006542814e-06,0.030233500000000024,11,7,0,0,0,1,0,1,0,0,0,0.04
709,4.577893738303586,0.0,0.0,3.5819109920477823,0.0,0.0,1.9509000893663873,0.112922,0.09781,40.606701,16.44,1,648.29,6,16.5,-0.010492999999999988,0.16291560000000516,0.030185750000000067,1,22,1,0,0,0,0,0,0,1,0,0.14
710,6.095724683866818,0.0,4.8366278889636485,3.229858390513028,0.0,0.0,0.8750612633917001,0.146694,0.0,44.31137796,29.76,1,151.97,6,13.2,-0.0014509999999998968,-1.1999999998124622e-06,0.0,1,70,1,0,0,0,0,1,0,0,0,0.05
711,4.188478495913935,0.0,0.0,3.3581595552996566,0.0,0.0,1.2600713879850747,0.143166,0.0,44.31137796,19.28,1,218.67,5,13.2,-0.0037780000000000036,0.17777879999999868,0.0,5,54,0,0,0,0,1,1,0,0,0,0.07
